Actual,Predicted,Residual,AbsError,PctError
14607.82,14357.418489475062,250.4015105249382,250.4015105249382,1.714160706559488
15419.29,13157.910160713313,2261.3798392866884,2261.3798392866884,14.665914184678336
21394.98,19670.368707946098,1724.6112920539017,1724.6112920539017,8.060822174425503
28980.21,26814.616692256444,2165.5933077435548,2165.5933077435548,7.472662578164736
25086.28,24306.225382259272,780.0546177407268,780.0546177407268,3.1094870093960796
24989.69,23459.487681241422,1530.2023187585764,1530.2023187585764,6.123334538197859
22757.73,22141.11539235965,616.6146076403493,616.6146076403493,2.7094732543199576
20251.08,21477.683173723115,-1226.6031737231133,1226.6031737231133,6.056976584572839
21943.13,21343.91215260445,599.21784739555,599.21784739555,2.7307765455317905
28981.61,29501.330940717424,-519.7209407174232,519.7209407174232,1.7932783607171001
27848.24,27523.818102052828,324.4218979471734,324.4218979471734,1.1649637389909504
30550.2,30220.9437463531,329.2562536469013,329.2562536469013,1.0777548220532152
31610.11,29506.075321142867,2104.0346788571333,2104.0346788571333,6.656208026030701
18777.6,19094.695241173777,-317.09524117377805,317.09524117377805,1.688688869577465
14729.38,17063.33065945831,-2333.950659458309,2333.950659458309,15.845545837355743
18306.76,16785.611486247733,1521.148513752265,1521.148513752265,8.309217544515061
15130.64,14627.957021482076,502.6829785179234,502.6829785179234,3.322284969557953
17530.26,17021.108298457377,509.1517015426216,509.1517015426216,2.9044161440995264
25137.97,24138.408591005056,999.5614089949449,999.5614089949449,3.976301224780461
22203.6,20011.604280421,2191.9957195789975,2191.9957195789975,9.87225368669494
22660.7,23651.950423483497,-991.250423483496,991.250423483496,4.374315107139214
24179.01,21142.189260751187,3036.820739248811,3036.820739248811,12.559739787728327
24549.79,26080.442122466466,-1530.6521224664648,1530.6521224664648,6.234888862456521
16786.6,16359.320322746513,427.2796772534857,427.2796772534857,2.5453616411511906
27856.67,27878.048263243018,-21.37826324301932,21.37826324301932,0.07674378611305414
18050.34,16731.46634774816,1318.8736522518411,1318.8736522518411,7.306641604822076
23502.69,23703.349137875215,-200.6591378752164,200.6591378752164,0.8537709422845488
24032.74,23889.01879850352,143.72120149648254,143.72120149648254,0.5980225371575715
16391.81,14877.701149474025,1514.1088505259759,1514.1088505259759,9.236983899434998
21008.15,22185.36649448959,-1177.2164944895885,1177.2164944895885,5.603618093404648
25120.27,27138.048753395236,-2017.778753395236,2017.778753395236,8.032472395381243
20775.85,19957.618759223966,818.2312407760328,818.2312407760328,3.938376724783982
24193.5,24684.099277007084,-490.5992770070843,490.5992770070843,2.0278144005914163
28596.11,29990.171704100783,-1394.0617041007827,1394.0617041007827,4.875004691549944
21399.63,20449.767456025078,949.862543974923,949.862543974923,4.438686762224034
12915.49,12983.480730133873,-67.99073013387351,67.99073013387351,0.5264278020723451
25257.64,24287.120081905377,970.519918094622,970.519918094622,3.8424806042631934
16091.03,14716.204048412954,1374.8259515870468,1374.8259515870468,8.544051882241515
23888.6,23398.68776429547,489.9122357045271,489.9122357045271,2.0508202058912084
27524.93,26630.261268442737,894.6687315572635,894.6687315572635,3.2503942119281084
19240.8,19970.01944343498,-729.2194434349803,729.2194434349803,3.789964260503619
29739.9,27446.92368514373,2292.9763148562706,2292.9763148562706,7.710100958161495
20894.4,21509.014383930564,-614.6143839305623,614.6143839305623,2.941526839395064
15490.0,14053.277309815086,1436.7226901849135,1436.7226901849135,9.275162622239597
25492.45,25441.29005737399,51.15994262601089,51.15994262601089,0.20068664497139696
17663.12,17352.32515641302,310.7948435869803,310.7948435869803,1.7595693376197425
13938.47,15669.170646926585,-1730.7006469265853,1730.7006469265853,12.416718957866863
13155.98,15550.309388583872,-2394.329388583872,2394.329388583872,18.199551752008382
22876.68,23485.728194036048,-609.0481940360478,609.0481940360478,2.6623102392307265
31525.63,28319.409592736432,3206.2204072635686,3206.2204072635686,10.17020249004879
23023.38,23514.31390245602,-490.9339024560177,490.9339024560177,2.1323276706374896
24070.31,22196.648526028464,1873.661473971537,1873.661473971537,7.784118584145933
21820.86,23062.83656761942,-1241.9765676194183,1241.9765676194183,5.69169394615711
25736.33,25619.282307212747,117.04769278725507,117.04769278725507,0.45479558580129753
13330.33,13741.742587760678,-411.41258776067843,411.41258776067843,3.086289594936348
19441.94,18070.86103458202,1371.078965417979,1371.078965417979,7.052171570419305
25548.53,23844.24835076349,1704.281649236509,1704.281649236509,6.670762072168181
24933.46,24317.555648353817,615.9043516461825,615.9043516461825,2.4701920697977036
10826.87,13557.887807753039,-2731.017807753038,2731.017807753038,25.224444440110926
16539.27,17101.47272676684,-562.2027267668382,562.2027267668382,3.3991991591336146
15961.67,16197.607700390632,-235.93770039063202,235.93770039063202,1.4781517246668552
24965.9,24729.7995393462,236.10046065380084,236.10046065380084,0.9456917661842786
30760.62,29543.254510224317,1217.3654897756824,1217.3654897756824,3.957545360840199
24251.73,23308.689090718977,943.0409092810223,943.0409092810223,3.8885510818445628
28139.66,29090.903100983312,-951.2431009833126,951.2431009833126,3.3804356590780156
28474.62,27269.429823744744,1205.1901762552552,1205.1901762552552,4.232506619070791
10295.23,11401.50918401072,-1106.2791840107202,1106.2791840107202,10.745550939714025
17719.89,16487.109291033543,1232.7807089664566,1232.7807089664566,6.957044930676526
27514.88,26426.165154285925,1088.7148457140756,1088.7148457140756,3.956822074870309
19987.67,17134.388412328743,2853.2815876712557,2853.2815876712557,14.275208604460929
22195.88,22166.768982209738,29.11101779026285,29.11101779026285,0.13115505125393923
20951.97,23316.43192046154,-2364.4619204615374,2364.4619204615374,11.285153236003762
21125.58,18450.925715474274,2674.654284525728,2674.654284525728,12.660737762114593
16239.34,17004.774803133132,-765.4348031331319,765.4348031331319,4.713460049073004
26538.48,27347.212544379192,-808.7325443791924,808.7325443791924,3.047395873385335
32738.42,32786.73445448387,-48.314454483872396,48.314454483872396,0.1475772333664007
20088.33,19375.575913586435,712.7540864135663,712.7540864135663,3.5481002473255177
17005.47,16951.536832848633,53.93316715136825,53.93316715136825,0.3171518761396671
20368.98,21065.058233075295,-696.0782330752954,696.0782330752954,3.4173445753066445
24981.61,21820.513152874424,3161.0968471255765,3161.0968471255765,12.653695446873026
23609.21,26041.168156443746,-2431.9581564437467,2431.9581564437467,10.3008874775723
30447.27,29559.09877408966,888.1712259103406,888.1712259103406,2.917080007207019
22396.33,24853.98085644939,-2457.650856449389,2457.650856449389,10.973453491930993
23242.13,23564.59847219113,-322.46847219112897,322.46847219112897,1.3874308085839333
22378.05,20160.210970155436,2217.839029844563,2217.839029844563,9.910778775829723
27361.72,25673.186875506308,1688.5331244936933,1688.5331244936933,6.171151245220305
17484.84,15081.745897350014,2403.094102649986,2403.094102649986,13.743872421194508
23696.02,23526.45825015479,169.56174984521203,169.56174984521203,0.7155705888381764
25525.98,24797.646089050555,728.3339109494445,728.3339109494445,2.8533044018268625
27547.85,25996.891335597724,1550.9586644022747,1550.9586644022747,5.630053395826806
23280.38,25742.96274777571,-2462.5827477757084,2462.5827477757084,10.577931922828185
31155.59,29815.810137689376,1339.7798623106246,1339.7798623106246,4.300287243190145
26375.27,27192.01356766928,-816.7435676692803,816.7435676692803,3.0966263764097213
16614.41,16928.331132150633,-313.92113215063364,313.92113215063364,1.8894509774986512
26149.31,25598.337640099577,550.9723599004246,550.9723599004246,2.1070244679512564
30400.24,28885.66073412947,1514.5792658705323,1514.5792658705323,4.982129305132236
28465.02,29262.760001773062,-797.7400017730615,797.7400017730615,2.8025274592220963
25011.14,26858.055966866952,-1846.9159668669527,1846.9159668669527,7.384373390684922
21139.11,23075.252106838794,-1936.1421068387936,1936.1421068387936,9.159052140032355
22010.46,22095.238735216157,-84.77873521615766,84.77873521615766,0.38517475425846465
17693.65,20506.163587849333,-2812.513587849331,2812.513587849331,15.89560993830742
24206.02,24607.691724293367,-401.6717242933664,401.6717242933664,1.6593877237702293
17525.97,18894.028285880548,-1368.0582858805465,1368.0582858805465,7.80589197562558
16657.62,17439.257711542406,-781.6377115424075,781.6377115424075,4.692373289475973
14799.03,15886.318418552199,-1087.288418552198,1087.288418552198,7.347024896579018
26576.03,26625.507045881062,-49.47704588106353,49.47704588106353,0.18617169637851677
27555.79,27266.517248423435,289.2727515765655,289.2727515765655,1.049771215329212
29032.49,27507.98967090523,1524.5003290947716,1524.5003290947716,5.251014739330906
26275.72,25410.48102317108,865.2389768289213,865.2389768289213,3.2929220467752027
26301.73,23334.062615701187,2967.667384298813,2967.667384298813,11.283164203642928
17445.51,16933.892521310718,511.6174786892807,511.6174786892807,2.9326599147246526
20831.97,20332.70278541281,499.2672145871911,499.2672145871911,2.3966394661051793
21154.13,20790.014180780032,364.1158192199691,364.1158192199691,1.7212516856990532
20001.6,19877.161099143043,124.43890085695602,124.43890085695602,0.6221447327061637
18904.84,20572.056193603137,-1667.216193603137,1667.216193603137,8.818991293251553
14262.5,15294.898867146998,-1032.3988671469979,1032.3988671469979,7.238554721451343
23927.55,24217.032302412128,-289.4823024121288,289.4823024121288,1.2098284296224595
17634.35,19484.931797835274,-1850.5817978352752,1850.5817978352752,10.49418775194592
19242.67,20172.73279002731,-930.0627900273103,930.0627900273103,4.833335446834095
16705.09,18368.93539809111,-1663.8453980911108,1663.8453980911108,9.96011035014544
28822.7,24838.77022146196,3983.9297785380404,3983.9297785380404,13.822194931557558
31095.19,29147.95250463515,1947.2374953648505,1947.2374953648505,6.262182335482917
20381.18,19955.996726661775,425.18327333822526,425.18327333822526,2.086156313511903
25094.28,25513.143246408974,-418.8632464089751,418.8632464089751,1.669158256020795
19689.81,17995.08170781149,1694.7282921885126,1694.7282921885126,8.607133802654838
19477.04,18467.160141310862,1009.8798586891389,1009.8798586891389,5.184976047125944
20065.38,22770.511664259586,-2705.131664259585,2705.131664259585,13.481587013351279
15625.34,14429.141780150536,1196.1982198494643,1196.1982198494643,7.655502023312543
18493.05,18732.993876662684,-239.9438766626845,239.9438766626845,1.2974813600930324
19940.48,21136.668204544232,-1196.1882045442326,1196.1882045442326,5.99879343197472
27110.98,27092.908964101003,18.071035898996342,18.071035898996342,0.06665578263491893
21197.35,20758.638516200015,438.7114837999834,438.7114837999834,2.0696524980716147
13602.47,14814.163924015911,-1211.6939240159118,1211.6939240159118,8.907896316006665
23567.31,24437.67853308591,-870.368533085908,870.368533085908,3.6931178530172004
21344.94,20619.39398943784,725.5460105621569,725.5460105621569,3.3991475757821616
26726.32,27296.487751024302,-570.1677510243026,570.1677510243026,2.13335674729743
23963.77,21267.130351023738,2696.639648976263,2696.639648976263,11.252985857301514
14164.6,16900.61512509906,-2736.0151250990584,2736.0151250990584,19.31586578582564
27499.68,27758.571552463065,-258.8915524630647,258.8915524630647,0.9414347820158807
13804.91,12401.856884338475,1403.0531156615252,1403.0531156615252,10.163435441893682
30271.73,27259.084249834832,3012.6457501651676,3012.6457501651676,9.952010506717547
26405.59,24771.190984039615,1634.3990159603854,1634.3990159603854,6.189594763685967
14952.7,16327.445967507421,-1374.7459675074206,1374.7459675074206,9.193964752234852
17060.0,15198.355900843513,1861.6440991564868,1861.6440991564868,10.912333523777766
20999.51,20383.61213446977,615.8978655302271,615.8978655302271,2.932915413408347
14839.1,16412.0026713322,-1572.9026713322,1572.9026713322,10.599717444671173
23211.21,22739.233739476807,471.97626052319174,471.97626052319174,2.033397916451541
15735.38,16972.417604898124,-1237.0376048981252,1237.0376048981252,7.861504487963591
25894.88,25701.673205816653,193.2067941833484,193.2067941833484,0.7461196737862789
19057.41,18022.70737868279,1034.7026213172103,1034.7026213172103,5.429397915651761
17288.69,19216.73540074545,-1928.04540074545,1928.04540074545,11.152061843583581
16048.37,15284.786868964124,763.5831310358772,763.5831310358772,4.758010508455857
21710.26,23083.83922342412,-1373.5792234241198,1373.5792234241198,6.326866759882746
23384.73,21208.9386541923,2175.7913458076982,2175.7913458076982,9.304325283241235
27950.38,28119.737953119125,-169.35795311912443,169.35795311912443,0.6059236157759731
22612.74,25730.500685411018,-3117.7606854110163,3117.7606854110163,13.787628944617133
29386.47,27395.60507393076,1990.86492606924,1990.86492606924,6.774767183908921
15692.55,16653.987188752246,-961.4371887522466,961.4371887522466,6.1267110109717455
20343.34,20770.095587671327,-426.7555876713268,426.7555876713268,2.0977655963638555
19346.92,19518.837042112355,-171.91704211235628,171.91704211235628,0.888601607451503
16485.97,16891.578253257092,-405.60825325709084,405.60825325709084,2.4603238587543883
24299.64,24991.03878214998,-691.3987821499795,691.3987821499795,2.8453046306446494
23142.25,20886.935476970266,2255.314523029734,2255.314523029734,9.745441878078987
