label,text,target,pred_prob,pred_label,predicted
ham,"I'm feeling much better today, thanks for checking in on me!",0,0.00024819956,0,ham
ham,Where did you leave the spare car keys? I can't find them on the counter. Thanks!,0,8.514961e-05,0,ham
ham,"Sorry I missed your call earlier, I was in an important team meeting. What's up?",0,0.0018861154,0,ham
spam,Loan approved! Up to £5000 deposited within 1 hour. No credit checks required! Call 08000930705.,1,0.9959676,1,spam
ham,"I'll be there in about 15 minutes, traffic is a bit slow today.",0,0.0017508267,0,ham
spam,"URGENT! Your mobile number was awarded a £2,000 bonus prize! Call 09061701461 immediately to claim. Ref: #7612",1,0.9997111,1,spam
ham,"Hey, are we still meeting for lunch at 1pm tomorrow?",0,0.0007752263,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? Thanks!",0,0.0002554649,0,ham
spam,Claim your complimentary 2-week gym pass at FitnessFirst today! Text FIT to 88088. Ref: #7413,1,0.99907565,1,spam
ham,"Sorry I missed your call earlier, I was in an important team meeting. What's up? Thanks!",0,0.0008739612,0,ham
spam,Congratulations! You won a FREE cruise to the Bahamas! Call now at 1-800-555-0199. T&Cs apply. Ref: #7704,1,0.99833775,1,spam
spam,Hot singles in your area want to chat with you right now! Reply CHAT to 69696 to connect. Ref: #5873,1,0.9990957,1,spam
spam,"Dear customer, your bank account has been suspended due to suspicious activity. Verify at http://secure-bank-login.xyz",1,0.9985421,1,spam
ham,"Great job on the presentation today, the client was really impressed with our slides! :)",0,0.00027842488,0,ham
spam,Loan approved! Up to £5000 deposited within 1 hour. No credit checks required! Call 08000930705. Ref: #4600,1,0.99865097,1,spam
ham,"Sorry I missed your call earlier, I was in an important team meeting. What's up? :)",0,0.0018861154,0,ham
ham,Could you review my pull request on GitHub when you have a moment?,0,0.00072854105,0,ham
ham,"Great job on the presentation today, the client was really impressed with our slides!",0,0.00027842488,0,ham
spam,Special promotion! Buy 1 get 2 free on all health supplements. Order at http://vitamins-direct.com.,1,0.9855532,1,spam
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0,7.120039e-05,0,ham
ham,"Just reached the airport, flight is on time. See you soon! :)",0,0.0005736986,0,ham
spam,URGENT: Call 09066362206 from landline. 150p/min. You have an unclaimed parcel waiting delivery. Ref: #9519,1,0.99867296,1,spam
ham,"Just reached the airport, flight is on time. See you soon! Thanks!",0,0.00021134682,0,ham
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0,0.0011336786,0,ham
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0,0.0017429845,0,ham
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success!,0,0.001282725,0,ham
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0,0.00015985979,0,ham
spam,You have won a guaranteed £500 Amazon gift card! Claim now by replying GIFT.,1,0.9909277,1,spam
ham,Don't forget we have the project standup meeting at 10am tomorrow morning. :),0,0.0006380584,0,ham
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0,0.00026868258,0,ham
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0,0.0017429845,0,ham
ham,Can you please pick up some milk and eggs on your way home from work? :),0,0.0015761355,0,ham
ham,"Just reached the airport, flight is on time. See you soon!",0,0.0005736986,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
ham,"I'll be there in about 15 minutes, traffic is a bit slow today. :)",0,0.0017508267,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
ham,Could you review my pull request on GitHub when you have a moment?,0,0.00072854105,0,ham
ham,"Running a bit late, start eating without me. Be there around 7:30!",0,0.0017429845,0,ham
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success! :),0,0.001282725,0,ham
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right.,0,0.00073025975,0,ham
ham,"I'll be there in about 15 minutes, traffic is a bit slow today. :)",0,0.0017508267,0,ham
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0,0.0011336781,0,ham
ham,Sounds good! Let's book the tickets for the 7pm movie screening. :),0,2.6195936e-05,0,ham
spam,"URGENT! Your mobile number was awarded a £2,000 bonus prize! Call 09061701461 immediately to claim. Ref: #2619",1,0.9997111,1,spam
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0,2.6195936e-05,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0,7.120039e-05,0,ham
spam,Loan approved! Up to £5000 deposited within 1 hour. No credit checks required! Call 08000930705.,1,0.9959676,1,spam
ham,Did you finish the Python assignment? Let's compare our answers tonight. :),0,0.00026868258,0,ham
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0,0.0017429845,0,ham
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success! :),0,0.001282725,0,ham
spam,WINNER! As a valued customer you are selected to receive a £1000 cash reward. Text CLAIM to 87077.,1,0.9883188,1,spam
ham,"Just reached the airport, flight is on time. See you soon! :)",0,0.0005736986,0,ham
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0,0.00015985979,0,ham
spam,Exclusive offer! 50% discount on luxury watches. Visit our website http://swiss-replica.co today only! Ref: #3079,1,0.9975327,1,spam
ham,"I'll be there in about 15 minutes, traffic is a bit slow today. :)",0,0.0017508283,0,ham
ham,"I'll be there in about 15 minutes, traffic is a bit slow today.",0,0.0017508283,0,ham
ham,"Sorry I missed your call earlier, I was in an important team meeting. What's up?",0,0.0018861154,0,ham
spam,Free entry in 2 a weekly competition to win £1000 cash. Text WIN to 82122 to enter now!,1,0.999979,1,spam
spam,PRIVATE! Your 2004 Account for 07781482378 has 800 points. Call 0871-872-9758 to claim your reward. Ref: #3371,1,0.99896646,1,spam
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success!,0,0.001282725,0,ham
spam,Claim your complimentary 2-week gym pass at FitnessFirst today! Text FIT to 88088. Ref: #5033,1,0.99907565,1,spam
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0,0.00026868258,0,ham
ham,"Running a bit late, start eating without me. Be there around 7:30!",0,0.0017429845,0,ham
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right. :),0,0.00073025975,0,ham
ham,Could you review my pull request on GitHub when you have a moment?,0,0.00072854105,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
ham,"Great job on the presentation today, the client was really impressed with our slides! :)",0,0.00027842488,0,ham
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0,0.0017429845,0,ham
ham,"Sorry I missed your call earlier, I was in an important team meeting. What's up? Thanks!",0,0.0008739612,0,ham
ham,"Great job on the presentation today, the client was really impressed with our slides!",0,0.00027842488,0,ham
spam,WIN a £500 shopping spree at Tesco! To enter simply answer our quick 2-question survey: http://tesco-win.me Ref: #1793,1,0.9981067,1,spam
ham,Can you send me the link to that recipe you made last week? It was delicious. :),0,0.00094568793,0,ham
ham,"The weather is supposed to be really nice this Sunday, want to go for a hike?",0,0.001226479,0,ham
ham,"Just reached the airport, flight is on time. See you soon! :)",0,0.0005736986,0,ham
spam,Claim your complimentary 2-week gym pass at FitnessFirst today! Text FIT to 88088. Ref: #8973,1,0.99907565,1,spam
ham,"Hey, are we still meeting for lunch at 1pm tomorrow?",0,0.0007752263,0,ham
ham,Let's catch up this weekend. Are you free on Saturday afternoon? Thanks!,0,0.0002892695,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0,7.120039e-05,0,ham
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0,2.6195936e-05,0,ham
ham,Don't forget we have the project standup meeting at 10am tomorrow morning. :),0,0.0006380584,0,ham
ham,Let's catch up this weekend. Are you free on Saturday afternoon?,0,0.0007396621,0,ham
ham,Could you review my pull request on GitHub when you have a moment?,0,0.00072854105,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
spam,PRIVATE! Your 2004 Account for 07781482378 has 800 points. Call 0871-872-9758 to claim your reward. Ref: #6788,1,0.99896646,1,spam
ham,Can you please pick up some milk and eggs on your way home from work? :),0,0.0015761363,0,ham
ham,Sounds good! Let's book the tickets for the 7pm movie screening. :),0,2.6195936e-05,0,ham
ham,"I'll be there in about 15 minutes, traffic is a bit slow today. :)",0,0.0017508283,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep. :),0,7.120039e-05,0,ham
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0,0.0011336781,0,ham
ham,Don't forget we have the project standup meeting at 10am tomorrow morning.,0,0.0006380584,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep. :),0,7.120039e-05,0,ham
