label,text,target
ham,Where did you leave the spare car keys? I can't find them on the counter. Thanks!,0
spam,Free entry in 2 a weekly competition to win £1000 cash. Text WIN to 82122 to enter now!,1
ham,"I'll be there in about 15 minutes, traffic is a bit slow today. :)",0
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0
ham,Let me know when you're free for a quick phone call to discuss the travel plans.,0
ham,Did you finish the Python assignment? Let's compare our answers tonight. Thanks!,0
spam,Hot singles in your area want to chat with you right now! Reply CHAT to 69696 to connect.,1
ham,Could you review my pull request on GitHub when you have a moment?,0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
ham,Thanks for the lecture notes! They were super helpful for the exam prep. :),0
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right.,0
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0
spam,Free entry in 2 a weekly competition to win £1000 cash. Text WIN to 82122 to enter now!,1
spam,"Alert: Unusual sign-in attempt detected on your PayPal account. If this was not you, visit http://paypal-verify.com. Ref: #9915",1
ham,Can you send me the link to that recipe you made last week? It was delicious. :),0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
ham,Did you finish the Python assignment? Let's compare our answers tonight. :),0
ham,"I'm feeling much better today, thanks for checking in on me! :)",0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
spam,FREE RINGTONE! Reply YES to 80082 to get polyphonic ringtones directly to your phone. 1.50gbp/week.,1
spam,"URGENT! Your mobile number was awarded a £2,000 bonus prize! Call 09061701461 immediately to claim.",1
spam,WIN a £500 shopping spree at Tesco! To enter simply answer our quick 2-question survey: http://tesco-win.me Ref: #4531,1
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0
ham,"Running a bit late, start eating without me. Be there around 7:30!",0
ham,"I'll be there in about 15 minutes, traffic is a bit slow today. :)",0
spam,Claim your complimentary 2-week gym pass at FitnessFirst today! Text FIT to 88088. Ref: #7469,1
ham,Don't forget we have the project standup meeting at 10am tomorrow morning. :),0
spam,PRIVATE! Your 2004 Account for 07781482378 has 800 points. Call 0871-872-9758 to claim your reward. Ref: #1054,1
ham,"I'm feeling much better today, thanks for checking in on me! :)",0
spam,Exclusive offer! 50% discount on luxury watches. Visit our website http://swiss-replica.co today only!,1
ham,"Great job on the presentation today, the client was really impressed with our slides! Thanks!",0
spam,Claim your complimentary 2-week gym pass at FitnessFirst today! Text FIT to 88088.,1
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0
ham,Can you please pick up some milk and eggs on your way home from work?,0
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success! :),0
ham,Sounds good! Let's book the tickets for the 7pm movie screening. :),0
ham,Don't forget we have the project standup meeting at 10am tomorrow morning. :),0
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right.,0
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0
ham,Where did you leave the spare car keys? I can't find them on the counter.,0
ham,"I'll be there in about 15 minutes, traffic is a bit slow today.",0
ham,Thanks for the lecture notes! They were super helpful for the exam prep. Thanks!,0
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right.,0
ham,Let me know when you're free for a quick phone call to discuss the travel plans.,0
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0
ham,Did you finish the Python assignment? Let's compare our answers tonight. :),0
spam,Hot singles in your area want to chat with you right now! Reply CHAT to 69696 to connect.,1
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right. Thanks!,0
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right. :),0
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. Thanks!,0
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0
ham,"Running a bit late, start eating without me. Be there around 7:30!",0
ham,"Great job on the presentation today, the client was really impressed with our slides! :)",0
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? Thanks!",0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
spam,WINNER! As a valued customer you are selected to receive a £1000 cash reward. Text CLAIM to 87077. Ref: #5971,1
ham,Can you send me the link to that recipe you made last week? It was delicious. :),0
ham,Could you review my pull request on GitHub when you have a moment? :),0
ham,"Just reached the airport, flight is on time. See you soon!",0
spam,Loan approved! Up to £5000 deposited within 1 hour. No credit checks required! Call 08000930705. Ref: #7320,1
ham,Can you send me the link to that recipe you made last week? It was delicious.,0
ham,"Running a bit late, start eating without me. Be there around 7:30! Thanks!",0
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right.,0
ham,Let's catch up this weekend. Are you free on Saturday afternoon?,0
ham,Can you send me the link to that recipe you made last week? It was delicious.,0
ham,"I'm feeling much better today, thanks for checking in on me! :)",0
ham,Let's catch up this weekend. Are you free on Saturday afternoon?,0
ham,"I'll be there in about 15 minutes, traffic is a bit slow today.",0
ham,Let's catch up this weekend. Are you free on Saturday afternoon? :),0
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right. :),0
ham,Let's catch up this weekend. Are you free on Saturday afternoon? :),0
ham,"I'll be there in about 15 minutes, traffic is a bit slow today.",0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
spam,WIN a £500 shopping spree at Tesco! To enter simply answer our quick 2-question survey: http://tesco-win.me Ref: #3192,1
