Actual,Predicted,Residual,AbsError
14607.82,14367.182385361531,240.63761463846822,240.63761463846822
15419.29,13150.41974945553,2268.8702505444708,2268.8702505444708
21394.98,19671.841420684665,1723.138579315335,1723.138579315335
28980.21,26817.379171959597,2162.8308280404017,2162.8308280404017
25086.28,24314.55124790225,771.7287520977479,771.7287520977479
24989.69,23469.781864578898,1519.9081354211012,1519.9081354211012
22757.73,22150.275137794375,607.4548622056245,607.4548622056245
20251.08,21472.529396700036,-1221.4493967000344,1221.4493967000344
21943.13,21349.831029689547,593.298970310454,593.298970310454
28981.61,29500.423700598305,-518.8137005983044,518.8137005983044
27848.24,27512.594276709428,335.6457232905741,335.6457232905741
30550.2,30206.405268337374,343.7947316626269,343.7947316626269
31610.11,29502.5352453039,2107.5747546960993,2107.5747546960993
18777.6,19095.765758832174,-318.1657588321759,318.1657588321759
14729.38,17062.116175373216,-2332.7361753732166,2332.7361753732166
18306.76,16787.633439500903,1519.126560499095,1519.126560499095
15130.64,14628.876755954425,501.76324404557454,501.76324404557454
17530.26,17018.91246527608,511.3475347239182,511.3475347239182
25137.97,24137.061875775802,1000.9081242241991,1000.9081242241991
22203.6,20010.364772019602,2193.2352279803963,2193.2352279803963
22660.7,23641.153468157892,-980.4534681578916,980.4534681578916
24179.01,21131.37552623101,3047.634473768987,3047.634473768987
24549.79,26081.95878406646,-1532.16878406646,1532.16878406646
16786.6,16365.58885320721,421.0111467927891,421.0111467927891
27856.67,27879.109252603008,-22.439252603009663,22.439252603009663
18050.34,16732.72493508897,1317.6150649110314,1317.6150649110314
23502.69,23693.186040687964,-190.49604068796543,190.49604068796543
24032.74,23893.677554357557,139.0624456424448,139.0624456424448
16391.81,14877.550824182872,1514.2591758171293,1514.2591758171293
21008.15,22183.06351019556,-1174.913510195558,1174.913510195558
25120.27,27139.353424174486,-2019.0834241744851,2019.0834241744851
20775.85,19962.859703992028,812.9902960079708,812.9902960079708
24193.5,24690.18012698077,-496.6801269807693,496.6801269807693
28596.11,29987.18259595031,-1391.0725959503106,1391.0725959503106
21399.63,20460.29983968838,939.3301603116197,939.3301603116197
12915.49,12994.470557556355,-78.98055755635505,78.98055755635505
25257.64,24285.24866315148,972.3913368485191,972.3913368485191
16091.03,14708.767652719418,1382.2623472805826,1382.2623472805826
23888.6,23402.510727839785,486.089272160214,486.089272160214
27524.93,26616.924424658744,908.0055753412562,908.0055753412562
19240.8,19974.52664781392,-733.7266478139209,733.7266478139209
29739.9,27452.70984547722,2287.190154522781,2287.190154522781
20894.4,21519.97633625627,-625.5763362562684,625.5763362562684
15490.0,14060.330013465882,1429.669986534118,1429.669986534118
25492.45,25446.480561518918,45.96943848108276,45.96943848108276
17663.12,17351.700322818648,311.4196771813513,311.4196771813513
13938.47,15673.067163984808,-1734.5971639848085,1734.5971639848085
13155.98,15551.464206632067,-2395.484206632067,2395.484206632067
22876.68,23472.75175721498,-596.0717572149806,596.0717572149806
31525.63,28315.765159541705,3209.8648404582964,3209.8648404582964
23023.38,23514.786088974048,-491.4060889740467,491.4060889740467
24070.31,22189.84192740147,1880.4680725985309,1880.4680725985309
21820.86,23053.002807592544,-1232.1428075925432,1232.1428075925432
25736.33,25614.785647686265,121.54435231373645,121.54435231373645
13330.33,13755.486987289274,-425.1569872892742,425.1569872892742
19441.94,18068.643156888233,1373.296843111766,1373.296843111766
25548.53,23843.788844905914,1704.7411550940851,1704.7411550940851
24933.46,24325.157710663425,608.3022893365742,608.3022893365742
10826.87,13564.476800013697,-2737.6068000136966,2737.6068000136966
16539.27,17101.561749548706,-562.2917495487054,562.2917495487054
15961.67,16202.5292845253,-240.8592845253006,240.8592845253006
24965.9,24731.869177526994,234.030822473007,234.030822473007
30760.62,29550.534058745685,1210.085941254314,1210.085941254314
24251.73,23317.033994137168,934.696005862832,934.696005862832
28139.66,29097.499680971458,-957.8396809714577,957.8396809714577
28474.62,27266.88556583529,1207.7344341647076,1207.7344341647076
10295.23,11404.722208972744,-1109.4922089727443,1109.4922089727443
17719.89,16498.764517637304,1221.125482362695,1221.125482362695
27514.88,26427.712652009322,1087.1673479906785,1087.1673479906785
19987.67,17143.80337699513,2843.8666230048693,2843.8666230048693
22195.88,22166.29696571238,29.583034287621558,29.583034287621558
20951.97,23306.0843038299,-2354.114303829898,2354.114303829898
21125.58,18455.061277930155,2670.5187220698463,2670.5187220698463
16239.34,16998.180580667155,-758.8405806671544,758.8405806671544
26538.48,27339.338853034635,-800.8588530346351,800.8588530346351
32738.42,32770.13643757465,-31.716437574650627,31.716437574650627
20088.33,19372.27215863942,716.0578413605836,716.0578413605836
17005.47,16958.306311284352,47.16368871564919,47.16368871564919
20368.98,21061.94065788454,-692.9606578845414,692.9606578845414
24981.61,21814.94345182844,3166.666548171561,3166.666548171561
23609.21,26036.058017365864,-2426.8480173658645,2426.8480173658645
30447.27,29555.97036028875,891.2996397112511,891.2996397112511
22396.33,24845.46648306598,-2449.136483065977,2449.136483065977
23242.13,23571.682529629867,-329.5525296298656,329.5525296298656
22378.05,20158.35705549219,2219.6929445078094,2219.6929445078094
27361.72,25670.444681003282,1691.2753189967189,1691.2753189967189
17484.84,15087.601005299588,2397.238994700412,2397.238994700412
23696.02,23534.675073784383,161.3449262156173,161.3449262156173
25525.98,24806.2196287613,719.760371238699,719.760371238699
27547.85,25997.70390492636,1550.14609507364,1550.14609507364
23280.38,25740.975164057585,-2460.595164057584,2460.595164057584
31155.59,29815.761994579905,1339.828005420095,1339.828005420095
