Actual_Churn,Baseline (Dummy)_Pred,Baseline (Dummy)_Prob,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob
1,0,0.0,1,0.9782762095436423,1,0.9300041499515839,1,0.8540939310602103
0,0,0.0,1,0.7855145258564517,0,0.0,0,0.12298637028619616
0,0,0.0,0,0.0009722713451663662,0,0.0,0,0.01874460601927008
0,0,0.0,0,0.00788230861659969,0,0.0,0,0.09191001442752464
0,0,0.0,0,0.00375072255220919,0,0.0,0,0.029043761384335155
1,0,0.0,1,0.9871404999286209,1,0.9888364294224067,1,0.7645403685134928
0,0,0.0,1,0.7226487122399458,0,0.0,0,0.48165871912399205
0,0,0.0,0,0.00042898992109495227,0,0.0,0,0.12933277366584486
0,0,0.0,0,0.01639090232970446,0,0.0,0,0.13495209222761428
0,0,0.0,0,0.0006706076268517831,0,0.0,0,0.05796823834206991
1,0,0.0,1,0.9391839406335092,1,1.0,1,0.8203238673336299
1,0,0.0,1,0.9406245672057213,1,0.9348967775893327,1,0.8980397173461863
0,0,0.0,1,0.5898300735388322,0,0.0,0,0.061885863217519835
0,0,0.0,0,0.36136912326168075,0,0.0,0,0.1803881424654212
1,0,0.0,1,0.9926095081994187,1,0.986892210449965,1,0.8869035828819248
1,0,0.0,1,0.7633773858208888,1,0.9348967775893327,1,0.9089219460971271
0,0,0.0,0,0.0007127615154481202,0,0.0,0,0.20398041841676423
0,0,0.0,0,0.005772050831664197,0,0.0,0,0.16105901930501332
0,0,0.0,0,0.009651903563383834,0,0.0,0,0.05779514190979722
0,0,0.0,0,0.005948975614634892,0,0.0,0,0.08924384092554755
0,0,0.0,0,0.003662289166380213,0,0.0,0,0.16568013472268814
0,0,0.0,0,0.013305846281143653,0,0.0,0,0.19678108466710686
0,0,0.0,0,0.008035854353363878,0,0.1730323776187778,0,0.14702007692275565
0,0,0.0,0,0.1531421199511247,0,0.0,0,0.10700969879160191
0,0,0.0,0,0.00020495105412511678,0,0.0,0,0.030614278526248696
1,0,0.0,1,0.6801956764840248,1,0.9300041499515839,1,0.7877266663174012
0,0,0.0,0,0.37508569393300895,0,0.0,0,0.05146390681909397
0,0,0.0,0,0.0030614465709520246,0,0.0,0,0.044393066268521304
1,0,0.0,1,0.8552619966480489,1,0.9348967775893327,1,0.9175332520283842
0,0,0.0,1,0.6145006973730146,0,0.0,0,0.17940421624661795
0,0,0.0,0,0.00018113713145109718,0,0.0,0,0.003088563962666054
0,0,0.0,0,0.003041388855470889,0,0.0,0,0.11883017570767813
1,0,0.0,1,0.6165151363148167,1,0.9348967775893327,1,0.8503354958719501
0,0,0.0,0,0.20374688225122722,0,0.0,0,0.07812116000117858
0,0,0.0,0,0.01658106095144018,0,0.0,0,0.20768417296988723
0,0,0.0,0,0.000908782292559952,0,0.0,0,0.06250356383044392
0,0,0.0,1,0.7981224584832858,0,0.0,0,0.13074835162708193
0,0,0.0,0,0.3336265870436907,0,0.0,0,0.1848863390486181
0,0,0.0,0,0.057917209144197776,0,0.42467310972143263,0,0.21515906287800482
1,0,0.0,0,0.0803038727119294,1,0.7974379503602882,0,0.25480921814106744
1,0,0.0,1,0.9895170255502143,1,0.9300041499515839,1,0.9140389839141007
0,0,0.0,1,0.8154884119655273,0,0.0,0,0.1860163515528531
0,0,0.0,0,0.0005552512635792917,0,0.0,0,0.26265823786166925
0,0,0.0,0,0.02123356374523988,0,0.0,0,0.023286178516558138
1,0,0.0,1,0.8050792719195484,1,0.9300041499515839,1,0.8664331287406682
0,0,0.0,0,0.0009158190889783684,0,0.0,0,0.05448243772903869
0,0,0.0,0,0.3145418216244999,0,0.1730323776187778,0,0.18403509020132314
0,0,0.0,1,0.6654912783053676,0,0.0,0,0.2186286419511455
0,0,0.0,0,0.01710864276574356,0,0.0,0,0.0828838232778664
0,0,0.0,0,0.014986605225855789,0,0.0,0,0.08085482918306473
0,0,0.0,0,0.00128145792647694,0,0.0,0,0.10297871806763421
1,0,0.0,1,0.9860495899588477,1,0.986892210449965,1,0.9268574117618769
0,0,0.0,0,0.3807869263289239,0,0.0,0,0.07954209837691593
0,0,0.0,0,6.76595836288731e-05,0,0.0,0,0.01786869930099957
0,0,0.0,1,0.8959045243583641,0,0.0,0,0.1766914402734844
0,0,0.0,1,0.5794272336153214,0,0.0,0,0.20668162283266953
1,0,0.0,1,0.8789145767285149,1,0.9348967775893327,1,0.9157206163034202
0,0,0.0,0,0.4271211323940236,0,0.0,0,0.1164531000203958
0,0,0.0,0,0.00013665418702242844,0,0.0,0,0.011996939170565013
0,0,0.0,1,0.9283428177062875,0,0.0,0,0.1772814878511211
0,0,0.0,0,0.055769021447205885,0,0.0,0,0.08978244607271126
0,0,0.0,0,3.230201923797702e-06,0,0.0,0,0.010135527049577183
0,0,0.0,1,0.8371946465007285,0,0.0,0,0.15608003634758139
0,0,0.0,1,0.5628116487561897,0,0.1730323776187778,0,0.12148783174447213
0,0,0.0,0,0.0030416424918747608,0,0.1730323776187778,0,0.07434330571666357
0,0,0.0,0,0.4587480742343152,0,0.0,0,0.15609858420529557
0,0,0.0,0,0.00026837994645933746,0,0.0,0,0.15731518115343276
0,0,0.0,0,0.0010375725415855126,0,0.0,0,0.004158564465540935
0,0,0.0,0,6.683488776946678e-06,0,0.1730323776187778,0,0.04468004811881452
0,0,0.0,0,0.00010216931917687523,0,0.0,0,0.027842553323034282
0,0,0.0,0,0.017291880209977187,0,0.0,0,0.16481570929474032
0,0,0.0,0,0.0013415801985854718,0,0.0,0,0.1408256381179606
0,0,0.0,0,0.0015935347334806705,0,0.0,0,0.004713650624096126
0,0,0.0,1,0.6038050520020326,0,0.0,0,0.1332022241801193
0,0,0.0,0,0.20752359532839706,0,0.0,0,0.11415036613649479
0,0,0.0,1,0.8305317531158062,0,0.0,0,0.13535775234497716
1,0,0.0,1,0.6272970980724427,1,1.0,1,0.9227651683505464
0,0,0.0,0,6.469098035597535e-05,0,0.0,0,0.02853740295109556
0,0,0.0,1,0.9096185876763024,1,0.9888364294224067,1,0.7116228122377577
0,0,0.0,0,0.023678313641286426,0,0.0,0,0.12568592563042044
1,0,0.0,1,0.9853679721692176,1,1.0,1,0.9171302331890969
1,0,0.0,1,0.9297774490810611,1,0.9888364294224067,1,0.7467733461349249
1,0,0.0,1,0.9720910836173954,1,0.9300041499515839,1,0.8557135523439036
0,0,0.0,0,0.00020677994462631332,0,0.0,0,0.023103745702217876
0,0,0.0,0,0.0015297920320812997,0,0.0,0,0.038320166119934794
0,0,0.0,0,0.0017507458745571404,0,0.0,0,0.10556838149614549
1,0,0.0,1,0.8311620843513613,1,0.986892210449965,1,0.873731880429334
0,0,0.0,0,0.05265554646768351,0,0.0,0,0.19271404176094284
1,0,0.0,1,0.8087386946510622,1,1.0,1,0.7003986597762328
1,0,0.0,0,0.02260651763621457,1,1.0,1,0.7928569366414991
0,0,0.0,0,0.34574861292161496,0,0.0,0,0.10734182328325663
1,0,0.0,1,0.9917377815014148,1,0.9888364294224067,1,0.7565885572453018
0,0,0.0,0,0.002395394391015621,0,0.1730323776187778,0,0.09152611005354613
1,0,0.0,1,0.9381726625058187,1,0.9348967775893327,1,0.901481976148012
1,0,0.0,1,0.8608279279048598,1,1.0,1,0.9328226334385414
1,0,0.0,1,0.9117654595650461,1,0.9300041499515839,1,0.874369252116421
1,0,0.0,1,0.6114380994045647,1,0.9348967775893327,1,0.9033549538647422
0,0,0.0,0,0.0003590795066906279,0,0.0,0,0.00658569615086094
0,0,0.0,0,1.2256813225082814e-05,0,0.0,0,0.02884415617279847
1,0,0.0,1,0.9546968723575735,1,1.0,1,0.9307817852105456
0,0,0.0,0,0.08895658165226544,0,0.0,0,0.12852591532903068
0,0,0.0,0,0.00036523632654249146,0,0.0,0,0.24376228068448988
0,0,0.0,0,0.46567952983936806,0,0.0,0,0.12327225432115319
0,0,0.0,0,0.002570500928802356,0,0.0,0,0.11641357568776738
0,0,0.0,0,0.0008835262104545028,0,0.0,0,0.22391655463846116
0,0,0.0,0,0.0058897419939120425,0,0.0,0,0.09611702629764904
0,0,0.0,0,0.0004258006093238552,0,0.0,0,0.052331154714219695
0,0,0.0,1,0.6631682745983982,0,0.0,0,0.14514561600500667
0,0,0.0,0,0.44610511739120534,0,0.0,0,0.07684622549989442
1,0,0.0,1,0.9965342138996844,1,0.9348967775893327,1,0.9411611519331373
0,0,0.0,0,0.0011597434981863166,0,0.0,0,0.006160853355162789
0,0,0.0,0,0.07674672238359824,0,0.0,0,0.13625521084554215
0,0,0.0,0,0.004376750316438072,0,0.0,0,0.12504110674084393
1,0,0.0,1,0.8531569178484626,1,0.9348967775893327,1,0.8573956415943171
0,0,0.0,0,0.002742555607254423,0,0.37127236580516904,0,0.15027842568809655
0,0,0.0,0,0.007313717847227021,1,0.747,0,0.18477027235830168
0,0,0.0,0,0.006469563952134629,0,0.0,0,0.10498100641310623
1,0,0.0,1,0.8549963636503115,1,1.0,1,0.943335147688348
1,0,0.0,1,0.7438644222918803,1,0.986892210449965,1,0.8943620469646654
0,0,0.0,0,0.003587474604840871,0,0.0,0,0.04042855304283876
0,0,0.0,1,0.8504332573490276,0,0.0,0,0.21625441848391092
0,0,0.0,1,0.5668250175413531,0,0.0,0,0.12611448844142134
1,0,0.0,1,0.9924370213687093,1,1.0,1,0.7783693509617956
1,0,0.0,1,0.9833664530062513,1,1.0,1,0.948714596335029
0,0,0.0,0,0.0032229900577822653,0,0.0,0,0.15972863408313553
1,0,0.0,1,0.8965865484512728,1,0.9300041499515839,1,0.8727242914327397
0,0,0.0,0,0.44529976835244234,0,0.0,0,0.20264140506591655
1,0,0.0,1,0.7898851086436298,1,0.986892210449965,1,0.8943337235183811
1,0,0.0,1,0.8343889083913425,1,0.9888364294224067,1,0.6824483080095283
0,0,0.0,0,0.004948936503551586,0,0.0,0,0.050798088427880195
0,0,0.0,0,0.36823294586981503,0,0.0,0,0.2679648805364534
0,0,0.0,0,0.0008630152170081495,0,0.0,0,0.15140162173103966
0,0,0.0,0,0.0017577675946306502,0,0.0,0,0.18474522540591198
0,0,0.0,0,0.08466338375239914,0,0.0,0,0.10960734549445147
0,0,0.0,0,0.4333362885044938,0,0.0,0,0.4076581446218408
0,0,0.0,1,0.8989405393870966,1,0.9348967775893327,1,0.7409929043670198
0,0,0.0,0,0.011006068670644449,0,0.0,0,0.008958309752326915
0,0,0.0,0,0.007065671009402261,0,0.0,0,0.16013536749777454
0,0,0.0,0,0.00451796086812874,0,0.0,0,0.13041443348690768
1,0,0.0,1,0.8802005134042319,1,0.9348967775893327,1,0.9231021013097085
0,0,0.0,0,0.0011916921294588254,0,0.0,0,0.04719918139144855
1,0,0.0,1,0.7002873219714175,1,0.9348967775893327,1,0.905825069017445
0,0,0.0,1,0.5642441786830835,0,0.0,0,0.1199044973287512
1,0,0.0,1,0.8808745181652289,1,0.986892210449965,1,0.9126013091324832
0,0,0.0,0,0.00010512939333293246,0,0.0,0,0.022965399077053687
0,0,0.0,0,0.025835132813750272,0,0.0,0,0.09492558485268868
0,0,0.0,1,0.526406542273782,0,0.0,0,0.20992235021955793
1,0,0.0,0,0.23150182177550957,0,0.1730323776187778,0,0.17273945705540392
0,0,0.0,0,0.00010268348265317957,0,0.0,0,0.01676478339246901
0,0,0.0,0,0.05428074652898484,0,0.0,0,0.08829424514106955
0,0,0.0,1,0.7458623298325674,0,0.1730323776187778,0,0.1608902878678109
0,0,0.0,1,0.5385381066497787,0,0.0,0,0.0549828975061256
0,0,0.0,0,0.19961859416279765,0,0.0,0,0.08532886894679091
0,0,0.0,0,0.02844759610131907,0,0.0,0,0.12942978157641158
1,0,0.0,1,0.8879524189187981,1,0.9348967775893327,1,0.7415984514300946
0,0,0.0,0,7.646852767756305e-05,0,0.0,0,0.007369689590946447
0,0,0.0,0,0.0018825345858557718,0,0.0,0,0.1206910100003287
0,0,0.0,1,0.6540801618024693,0,0.0,0,0.15303052578381268
1,0,0.0,1,0.8805736403442732,1,1.0,1,0.9214482893695313
0,0,0.0,1,0.9520437691080083,0,0.42467310972143263,1,0.5238080327665309
0,0,0.0,0,0.0024444314696044187,0,0.0,0,0.13183735972105678
1,0,0.0,1,0.889191163398693,1,1.0,1,0.9063392569665268
0,0,0.0,0,0.006438861567450651,0,0.0,0,0.3088371392496393
0,0,0.0,0,0.07832520317008901,0,0.0,0,0.10824976710370374
0,0,0.0,0,0.00034196658426444046,0,0.0,0,0.07525201481161782
0,0,0.0,0,0.018279660917210106,0,0.0,0,0.10519504344527845
0,0,0.0,0,0.02396127999327841,0,0.0,0,0.0997230338163541
0,0,0.0,0,0.0494397621208413,0,0.0,0,0.09294835735560024
0,0,0.0,0,0.012821787423846352,0,0.0,0,0.11601335483453871
0,0,0.0,0,0.49942024592328493,0,0.1730323776187778,0,0.20260480930622735
0,0,0.0,1,0.979941742489622,0,0.42467310972143263,0,0.4275177584998361
0,0,0.0,0,0.46047467136642,0,0.0,0,0.10523753699292988
0,0,0.0,0,0.0037529173349664653,0,0.0,0,0.058825067332248446
0,0,0.0,0,0.2170116050829237,0,0.0,0,0.11654163900307841
0,0,0.0,0,0.23988853279437078,0,0.0,0,0.2101629974687984
0,0,0.0,0,0.000593696275760004,0,0.0,0,0.01579106029276308
0,0,0.0,0,0.20377123637615796,0,0.0,0,0.14170355608597665
0,0,0.0,0,0.4831716473152978,0,0.0,0,0.15160415405664693
0,0,0.0,1,0.5934286122923519,0,0.0,0,0.10216995158307013
0,0,0.0,1,0.5423766823828629,0,0.0,0,0.18124893421064894
0,0,0.0,0,0.031427726232308655,0,0.0,0,0.08610577121504431
1,0,0.0,1,0.7739683271911846,1,1.0,1,0.8713074596542297
1,0,0.0,1,0.8640757658257315,1,0.9888364294224067,1,0.5671130426725521
0,0,0.0,0,0.03552838899459828,0,0.0,0,0.05227904391101451
0,0,0.0,0,0.02524961326938626,0,0.0,0,0.07652161511667718
0,0,0.0,0,0.01733181304466,0,0.0,0,0.026041088281314594
0,0,0.0,0,0.06013168391484431,0,0.0,0,0.13923190723773385
0,0,0.0,0,0.00022017555117937203,0,0.0,0,0.035284364621633355
0,0,0.0,0,0.0489116956601615,0,0.0,0,0.09758544526058816
0,0,0.0,1,0.6506092958423868,0,0.0,0,0.11830497688516159
0,0,0.0,1,0.8399811098382758,0,0.0,0,0.21824581518141745
1,0,0.0,1,0.8437479627181916,1,1.0,1,0.8753340939398435
1,0,0.0,1,0.9231493885833545,1,1.0,1,0.8977555612405276
1,0,0.0,1,0.980589475015833,1,1.0,1,0.9166037777528275
0,0,0.0,0,0.0013155470365745232,0,0.0,0,0.12761064480679143
1,0,0.0,1,0.8380693766173378,1,1.0,1,0.9215702276332683
0,0,0.0,1,0.5476332431510502,0,0.0,0,0.2578198083417935
1,0,0.0,0,0.45606138513310507,1,0.986892210449965,1,0.8968693018822919
0,0,0.0,0,0.0003255434340769327,0,0.0,0,0.035640595345517244
0,0,0.0,0,0.000511777301566485,0,0.1730323776187778,0,0.050372374026091994
0,0,0.0,0,0.013011374959686121,0,0.0,0,0.14830277643292622
0,0,0.0,0,0.001213843120132575,0,0.0,0,0.022857028533806067
0,0,0.0,0,0.011885239927895877,0,0.0,0,0.07565768179883173
1,0,0.0,1,0.9724535387487676,1,1.0,1,0.757590686524711
0,0,0.0,0,0.04377802124041369,0,0.0,0,0.20596568603799678
0,0,0.0,0,2.809676723001076e-05,0,0.0,0,0.008758326780371813
0,0,0.0,0,0.12209506473331731,0,0.0,0,0.1467361847660909
0,0,0.0,0,0.004006624943635995,0,0.0,0,0.016603021876098075
0,0,0.0,0,4.116122590275872e-06,0,0.0,0,0.0068813862876331445
0,0,0.0,1,0.6224129782775553,0,0.0,0,0.18498086978886805
0,0,0.0,0,0.003568851730882823,0,0.0,0,0.02237286363820891
0,0,0.0,0,0.2066117146813274,0,0.0,0,0.12356383662219074
1,0,0.0,0,0.08370112966366991,1,1.0,1,0.7405778184237576
0,0,0.0,0,0.0006053363790902298,0,0.1730323776187778,0,0.07858888306574378
0,0,0.0,0,0.0004805546477547597,0,0.0,0,0.020050042369012522
0,0,0.0,1,0.6214378866892369,0,0.0,0,0.16149105599540575
1,0,0.0,1,0.8455998239438128,1,1.0,1,0.8831736449863071
0,0,0.0,0,0.2565452096609381,0,0.1730323776187778,0,0.12309451864921674
0,0,0.0,0,0.4868585417737924,0,0.1730323776187778,0,0.16422598655167114
0,0,0.0,0,0.10950606379403494,0,0.0,0,0.18847174948779
0,0,0.0,0,0.0009475460188906102,0,0.0,0,0.008566298922301074
0,0,0.0,0,0.027045104100433478,0,0.0,0,0.10523144710155365
