Probability,Predicted_Class,Actual
0.049618186173205236,0,0
0.6108779250801154,1,0
0.38567391998008116,0,0
0.2680174860385858,0,0
0.009100875834894231,0,0
0.6672834649479918,1,1
0.235984621477152,0,0
0.3179223259409248,0,1
0.3645672036826631,0,0
0.8555686702889156,1,1
0.01092011832505145,0,0
0.3433540349542685,0,0
0.1062236577846198,0,0
0.5369426078964253,1,1
0.012713253144809223,0,0
0.6985535190009241,1,0
0.06870915307226746,0,0
0.8719156913355943,1,1
0.07236485827671879,0,1
0.8898812031015216,1,1
0.7387468283111013,1,1
0.0034506496042990943,0,0
0.08260607747118218,0,0
0.0840132217884276,0,0
0.4161707618649161,0,0
0.6005684485905182,1,1
0.029842776814812916,0,0
0.3938194419932678,0,1
0.6125601358482907,1,1
0.11691041547655047,0,0
0.30950940720253134,0,0
0.06994745004148113,0,0
0.06895808120604155,0,0
0.10242485912769661,0,0
0.0914708766119328,0,0
0.1343909307438073,0,0
0.2403310456077756,0,0
0.004267945265086168,0,0
0.522486816056665,1,0
0.6727333270255264,1,0
0.25797173304219995,0,0
0.6337269256755075,1,1
0.536206293864965,1,1
0.632369252380366,1,1
0.600812316938972,1,1
0.19292175996651453,0,1
0.1399439199130064,0,0
0.1494304036101838,0,0
0.041656554199781794,0,0
0.11926428905255991,0,0
0.3945102967950824,0,0
0.22311198863751164,0,1
0.6861034189244865,1,1
0.05363279177128946,0,1
0.09072324540758345,0,1
0.1233968096991818,0,0
0.03757777671022429,0,0
0.16239237456564912,0,0
0.6757244029101084,1,0
0.07953255698471193,0,0
0.5106178184795448,1,0
0.5176718933586931,1,0
0.8042490489502366,1,1
0.02895229044073831,0,0
0.03378553818112013,0,0
0.24845515546603644,0,1
0.2836757139359892,0,0
0.1379111447373342,0,0
0.4751710729254075,0,1
0.744041261246436,1,1
0.07142859679921573,0,0
0.487713582582291,0,1
0.13879936461024103,0,1
0.33691692584367294,0,1
0.08827178686442189,0,0
0.30371346546774164,0,1
0.06912619877923884,0,0
0.09065606068169846,0,0
0.0950131514352212,0,0
0.01645824686903933,0,0
0.7226758528842566,1,0
0.4397326810481954,0,0
0.5058179137645341,1,0
0.2476399096422174,0,0
0.24247319594012148,0,1
0.416794920312532,0,1
0.40082487456303434,0,1
0.3790720941777835,0,1
0.07002963196315846,0,0
0.2771957676213988,0,0
0.20332396944322512,0,0
0.6710648760253303,1,0
0.7085430097591479,1,1
0.5754126210667896,1,1
0.08987183667767207,0,0
0.7044270262581508,1,0
0.24738936888461832,0,1
0.20385134452050926,0,0
0.15948621520219394,0,0
0.1072851723033604,0,0
0.2676725914514688,0,0
0.14772380497432416,0,1
0.0361980092412803,0,0
0.7709615369589093,1,1
0.057654628158378365,0,0
0.06311408082375984,0,0
0.5187956895758729,1,0
0.3952589599239053,0,0
0.3394252327393183,0,0
0.13378093187127013,0,0
0.8338309207777782,1,0
0.3070689688715601,0,1
0.395896408881248,0,0
0.08957933014679072,0,0
0.2909839927562367,0,0
0.6137584090261835,1,0
0.17675311988130163,0,0
0.08542107113958454,0,0
0.7209364423110137,1,1
0.21929088123081292,0,0
0.6369916756011889,1,1
0.34372435507207516,0,0
0.06404183615775667,0,0
0.1306845650454183,0,1
0.011542600238804638,0,0
0.3736427102591363,0,1
0.6291636209500477,1,1
0.3544047671279606,0,0
0.14645403415398797,0,0
0.16385061620050487,0,0
0.24005661103308396,0,0
0.19859169292620776,0,0
0.4625260809698634,0,1
0.29960847318583717,0,1
0.1491719960152656,0,0
0.10473293788381031,0,0
0.07713991401756917,0,0
0.37575372878334,0,1
0.4832286094907847,0,1
0.38870265546181354,0,0
0.39848228386230905,0,0
0.09894762258605293,0,0
0.02798937421343622,0,0
0.5992728915387725,1,0
0.6093610985652924,1,0
0.08656856459167825,0,1
0.34651373136798713,0,0
0.1750255380077222,0,1
0.2681185521354016,0,0
0.5804370438498495,1,1
0.029790690365829355,0,0
0.6105338280454875,1,1
0.3635301673679319,0,0
0.36175914783273505,0,0
0.17205420738491511,0,0
0.028630961174974916,0,0
0.32861547829762267,0,1
0.3657426950160131,0,0
0.31513995989239835,0,0
0.5816973933068861,1,0
0.634875627977833,1,1
0.39927051881065734,0,0
0.37138896778338387,0,0
0.7796144382458384,1,1
0.7419025740437254,1,1
0.40800419612436345,0,1
0.8994620803814378,1,1
0.39925227385616674,0,0
0.258669340907335,0,0
0.8046038455295594,1,0
0.21399536910379083,0,0
0.5948858464334789,1,0
0.2813058306124546,0,1
0.8463128139281894,1,1
0.32047998151489715,0,1
0.13898931317224775,0,0
0.027911468790140444,0,0
0.02514303285729195,0,0
0.3275552740058207,0,0
0.3018517758573943,0,0
0.40863156073421536,0,0
0.06246593464202063,0,0
0.5514467067602473,1,0
0.06798019190765987,0,0
0.010200763937390618,0,0
0.3754913002148809,0,1
0.03372000436982649,0,0
0.4044931988490697,0,0
0.13788434056608218,0,0
0.07148983294498583,0,0
0.3558373454230602,0,1
0.1726597746242955,0,0
0.11232887177235429,0,0
0.06885980370513053,0,0
0.1953068738541553,0,0
0.08172691456128257,0,0
0.4757472182579218,0,0
0.23584567083657934,0,1
0.07238534990157217,0,0
0.010399262375596796,0,0
0.5515151573295028,1,0
0.03335610487009089,0,0
0.01678372215860592,0,0
0.34436940366306473,0,1
0.09152925479041346,0,0
0.06890358089776114,0,0
0.6070573351726049,1,1
0.09584472755524788,0,0
0.10724855045894939,0,0
0.14318367532730136,0,0
0.6213468391070143,1,0
0.6031869793922849,1,0
0.0898189502433173,0,0
0.09979596403795624,0,0
0.3851532619930789,0,0
0.16384860118258654,0,0
0.223429261426027,0,0
0.07625523730416481,0,0
0.05567444957785939,0,0
0.03674301763045853,0,0
0.05665584487477853,0,0
0.020213400521989527,0,0
0.6457879869554516,1,1
0.14713597062777614,0,0
